task_id,family,prediction,solver,solved,fold_index,notes
be7b3d06,gravity_constant,49.13,gravity_constant_baseline,true,1,
be877da5,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
be8d4d84,numeral_system,LIII,numeral_system_baseline,true,4,
be8de8a1,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
be9b0c9b,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
bebb9447,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
bebef9bd,numeral_system,XXXV,numeral_system_baseline,true,2,
bec6fe03,unit_conversion,62.45,unit_conversion_baseline,true,4,
bed05e5b,gravity_constant,152.83,gravity_constant_baseline,true,0,
bed6424f,numeral_system,XXIX,numeral_system_baseline,true,4,
bedd4e39,numeral_system,LXXVIII,numeral_system_baseline,true,3,
beed9a93,text_decryption,the strange cat explores,text_decryption_baseline,true,4,
beeecc73,unit_conversion,10.54,unit_conversion_baseline,true,3,
bef8b5ec,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
bf002000,bit_manipulation,11011000,bit_manipulation_baseline,true,4,
bf00d07d,unit_conversion,21.77,unit_conversion_baseline,true,4,
bf08c301,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
bf10f444,unit_conversion,18.16,unit_conversion_baseline,true,2,
bf20f12c,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
bf2220e7,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
bf290c73,unit_conversion,6.15,unit_conversion_baseline,true,4,
bf2fc862,unit_conversion,36.08,unit_conversion_baseline,true,2,
bf39ab88,numeral_system,XXXIX,numeral_system_baseline,true,1,
bf40bc1d,gravity_constant,50.06,gravity_constant_baseline,true,0,
bf4bd858,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
bf51eb1d,unit_conversion,43.54,unit_conversion_baseline,true,1,
bf52169b,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
bf6249ea,gravity_constant,67.37,gravity_constant_baseline,true,2,
bf786304,gravity_constant,145.83,gravity_constant_baseline,true,4,
bf7c64dd,numeral_system,XL,numeral_system_baseline,true,0,
bf8524b5,gravity_constant,170.52,gravity_constant_baseline,true,4,
bf88ff54,unit_conversion,69.75,unit_conversion_baseline,true,1,
bf98d26a,bit_manipulation,00101110,bit_manipulation_baseline,true,2,
bfa0fdf6,gravity_constant,18.42,gravity_constant_baseline,true,2,
bfa327dc,numeral_system,XXXII,numeral_system_baseline,true,3,
bfaa2811,gravity_constant,10.1,gravity_constant_baseline,true,3,
bfae1468,unit_conversion,23.83,unit_conversion_baseline,true,2,
bfb88d7b,gravity_constant,170.42,gravity_constant_baseline,true,0,
bfb9b15c,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
bfc0527d,numeral_system,XVII,numeral_system_baseline,true,1,
bfc59d3a,unit_conversion,17.99,unit_conversion_baseline,true,3,
bfca784f,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
bfcb26ab,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
bfd0e232,gravity_constant,162.1,gravity_constant_baseline,true,4,
bfd2dc4c,gravity_constant,70.36,gravity_constant_baseline,true,4,
bfd485cf,unit_conversion,29.87,unit_conversion_baseline,true,4,
bfdf8d36,gravity_constant,7.52,gravity_constant_baseline,true,2,
bfe3a828,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
bfee75d5,bit_manipulation,01000010,bit_manipulation_baseline,true,0,
bff8b75b,unit_conversion,73.44,unit_conversion_baseline,true,0,
bffaa07f,unit_conversion,15.36,unit_conversion_baseline,true,4,
c00d52fe,bit_manipulation,01011010,bit_manipulation_baseline,true,0,
c00f2605,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c01cebb4,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c0289d26,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c02c8a9c,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c04024c2,gravity_constant,144.54,gravity_constant_baseline,true,0,
c04634c0,gravity_constant,21.51,gravity_constant_baseline,true,0,
c04961fc,unit_conversion,16.61,unit_conversion_baseline,true,0,
c05828eb,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c05f5733,bit_manipulation,00110100,bit_manipulation_baseline,true,0,
c0648741,unit_conversion,10.02,unit_conversion_baseline,true,0,
c06e61a2,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c0706c91,gravity_constant,13.8,gravity_constant_baseline,true,4,
c0788894,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c080cfdd,numeral_system,XLV,numeral_system_baseline,true,2,
c09035ce,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c090ea30,numeral_system,XXIII,numeral_system_baseline,true,2,
c0941580,gravity_constant,80.65,gravity_constant_baseline,true,4,
c095f799,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c0b3ea87,numeral_system,LXVIII,numeral_system_baseline,true,1,
c0bc0516,unit_conversion,50.60,unit_conversion_baseline,true,0,
c0c0699a,unit_conversion,27.76,unit_conversion_baseline,true,1,
c0c70a35,bit_manipulation,11110111,bit_manipulation_baseline,true,0,
c0cf74f0,numeral_system,XXXV,numeral_system_baseline,true,4,
c0d1c45e,text_decryption,king writes secret,text_decryption_baseline,true,3,
c0d3279f,numeral_system,LXXIII,numeral_system_baseline,true,1,
c0dc290c,gravity_constant,32.31,gravity_constant_baseline,true,3,
c0dd90c0,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c0e04922,bit_manipulation,10110101,bit_manipulation_baseline,true,0,
c0e67390,gravity_constant,16.38,gravity_constant_baseline,true,1,
c0e9cf43,text_decryption,turtle chases secret,text_decryption_baseline,true,0,
c0f32a1e,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c0f6e1b8,gravity_constant,204.79,gravity_constant_baseline,true,3,
c0f7a38b,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c102a112,unit_conversion,42.16,unit_conversion_baseline,true,2,
c113055a,bit_manipulation,01010110,bit_manipulation_baseline,true,4,
c11777c0,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c118f5ce,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c11a4f54,unit_conversion,77.53,unit_conversion_baseline,true,4,
c11c0757,unit_conversion,64.44,unit_conversion_baseline,true,0,
c11ca3ef,gravity_constant,137.45,gravity_constant_baseline,true,2,
c11eba1d,bit_manipulation,10011111,bit_manipulation_baseline,true,4,
c11f1c92,gravity_constant,64.59,gravity_constant_baseline,true,0,
c1224544,gravity_constant,42.89,gravity_constant_baseline,true,2,
c124f209,gravity_constant,82.45,gravity_constant_baseline,true,2,
c132886a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c143db59,gravity_constant,26.28,gravity_constant_baseline,true,4,
c14582f7,gravity_constant,106.16,gravity_constant_baseline,true,0,
c149d3c5,unit_conversion,43.87,unit_conversion_baseline,true,0,
c163f9e9,unit_conversion,53.82,unit_conversion_baseline,true,4,
c170f7d4,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c1775d35,unit_conversion,22.22,unit_conversion_baseline,true,3,
c180cdec,bit_manipulation,00000100,bit_manipulation_baseline,true,2,
c185e8fe,numeral_system,III,numeral_system_baseline,true,0,
c188c1a6,gravity_constant,70.58,gravity_constant_baseline,true,0,
c18ee385,unit_conversion,13.55,unit_conversion_baseline,true,2,
c1935859,numeral_system,XIII,numeral_system_baseline,true,2,
c19756b2,numeral_system,XXXI,numeral_system_baseline,true,3,
c1b427bb,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c1bebdf1,unit_conversion,20.90,unit_conversion_baseline,true,1,
c1c7963e,unit_conversion,5.15,unit_conversion_baseline,true,1,
c1d0ab5f,text_decryption,alice follows castle,text_decryption_baseline,true,0,
c1ebc77e,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c1ed95d1,unit_conversion,18.33,unit_conversion_baseline,true,3,
c1f656e1,unit_conversion,32.64,unit_conversion_baseline,true,1,
c1f7f792,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c1fa87b4,numeral_system,LXIX,numeral_system_baseline,true,3,
c1ffb3ac,text_decryption,dragon imagines book,text_decryption_baseline,true,4,
c200810b,bit_manipulation,00000000,bit_manipulation_baseline,true,0,
c2199ff2,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c22ba76c,gravity_constant,19.19,gravity_constant_baseline,true,1,
c22d205e,unit_conversion,11.23,unit_conversion_baseline,true,1,
c23b8942,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c23e84e7,gravity_constant,6.21,gravity_constant_baseline,true,4,
c23fca57,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c24074a8,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c247c7b6,numeral_system,XLIV,numeral_system_baseline,true,3,
c24b3e52,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c24e1a48,bit_manipulation,10010001,bit_manipulation_baseline,true,0,
c251c3f2,text_decryption,dragon draws the hidden map,text_decryption_baseline,true,1,
c2540e41,numeral_system,LXIX,numeral_system_baseline,true,4,
c2567e6d,text_decryption,cat sees near island,text_decryption_baseline,true,1,
c26048a5,unit_conversion,19.94,unit_conversion_baseline,true,2,
c2661ca8,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c2681106,gravity_constant,49.07,gravity_constant_baseline,true,0,
c268537a,numeral_system,XXVI,numeral_system_baseline,true,1,
c270d664,gravity_constant,3.34,gravity_constant_baseline,true,2,
c27fd09b,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c285d9ba,bit_manipulation,10000101,bit_manipulation_baseline,true,2,
c2871699,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c2920548,unit_conversion,10.58,unit_conversion_baseline,true,2,
c2945f2c,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c2985c8e,bit_manipulation,10000111,bit_manipulation_baseline,true,0,
c29b704e,unit_conversion,37.09,unit_conversion_baseline,true,0,
c29cdaed,bit_manipulation,10101000,bit_manipulation_baseline,true,2,
c29dbe95,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c2a7b266,gravity_constant,151.11,gravity_constant_baseline,true,3,
c2b593de,numeral_system,LIX,numeral_system_baseline,true,4,
c2b9b28d,numeral_system,XLII,numeral_system_baseline,true,2,
c2b9bbcf,unit_conversion,33.01,unit_conversion_baseline,true,4,
c2bd8080,gravity_constant,202.84,gravity_constant_baseline,true,3,
c2c2cacf,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c2c322a6,unit_conversion,14.73,unit_conversion_baseline,true,1,
c2d07613,text_decryption,teacher studies under island,text_decryption_baseline,true,1,
c2d8ef67,bit_manipulation,00100000,bit_manipulation_baseline,true,0,
c2dacc5b,bit_manipulation,10000101,bit_manipulation_baseline,true,1,
c2e61e4e,numeral_system,LI,numeral_system_baseline,true,1,
c2eab4d7,unit_conversion,43.24,unit_conversion_baseline,true,1,
c2ebca34,gravity_constant,32.81,gravity_constant_baseline,true,0,
c2eca07a,gravity_constant,49.83,gravity_constant_baseline,true,2,
c2eca2a0,gravity_constant,23.53,gravity_constant_baseline,true,1,
c2ef4b48,numeral_system,XXI,numeral_system_baseline,true,0,
c2f263df,gravity_constant,88.7,gravity_constant_baseline,true,3,
c2f4b1f8,numeral_system,XLIII,numeral_system_baseline,true,2,
c305d626,unit_conversion,63.44,unit_conversion_baseline,true,0,
c307fa93,gravity_constant,33.58,gravity_constant_baseline,true,4,
c30a782a,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c30e03b9,text_decryption,princess draws the mysterious message,text_decryption_baseline,true,1,
c31c1019,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c3207775,bit_manipulation,01011001,bit_manipulation_baseline,true,4,
c32681cb,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c328b4f0,gravity_constant,30.89,gravity_constant_baseline,true,4,
c32d2c2c,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c32e1c7b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c33ad31a,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c348a3ce,numeral_system,X,numeral_system_baseline,true,1,
c35484c1,text_decryption,bird chases story,text_decryption_baseline,true,3,
c35cbfaa,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c36667cc,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c3728f7f,gravity_constant,17.16,gravity_constant_baseline,true,2,
c37a2a23,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c37af443,numeral_system,LXXII,numeral_system_baseline,true,0,
c37e694c,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c38256ce,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c38b9c9e,numeral_system,LXXXIII,numeral_system_baseline,true,4,
c3901a44,text_decryption,teacher chases the curious story,text_decryption_baseline,true,3,
c395b6ec,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c39705cd,bit_manipulation,00000110,bit_manipulation_baseline,true,3,
c398a90e,unit_conversion,58.12,unit_conversion_baseline,true,4,
c3a92731,numeral_system,I,numeral_system_baseline,true,0,
c3ab014b,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c3b430b1,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c3b9b909,text_decryption,the colorful rabbit writes,text_decryption_baseline,true,0,
c3bc4f2b,unit_conversion,27.79,unit_conversion_baseline,true,1,
c3c025aa,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c3c3e734,unit_conversion,28.89,unit_conversion_baseline,true,1,
c3d00ce8,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c3d2893c,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c3e8c44f,gravity_constant,59.82,gravity_constant_baseline,true,2,
c3edc57d,text_decryption,teacher draws under palace,text_decryption_baseline,true,1,
c3f62d1d,gravity_constant,35.61,gravity_constant_baseline,true,4,
c3f95167,text_decryption,the bright bird dreams,text_decryption_baseline,true,3,
c3fb6417,gravity_constant,57.81,gravity_constant_baseline,true,1,
c3ff737e,bit_manipulation,11011111,bit_manipulation_baseline,true,0,
c4017def,text_decryption,hatter watches garden,text_decryption_baseline,true,2,
c40a535a,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c413ac69,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c4172736,unit_conversion,19.98,unit_conversion_baseline,true,2,
c42412f4,numeral_system,LXXIV,numeral_system_baseline,true,0,
c424dcd4,bit_manipulation,11000001,bit_manipulation_baseline,true,3,
c4293a0d,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c42c9066,text_decryption,teacher draws the magical story,text_decryption_baseline,true,0,
c43b5a13,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c45529cf,numeral_system,XLIII,numeral_system_baseline,true,0,
c455f908,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c46778ec,unit_conversion,16.94,unit_conversion_baseline,true,4,
c47bdea1,unit_conversion,33.15,unit_conversion_baseline,true,3,
c4865201,numeral_system,XXXVIII,numeral_system_baseline,true,3,
c48ff53a,unit_conversion,48.15,unit_conversion_baseline,true,0,
c4987e55,numeral_system,II,numeral_system_baseline,true,0,
c49cd1bb,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c49e08e9,gravity_constant,140.25,gravity_constant_baseline,true,4,
c49f0f79,unit_conversion,80.59,unit_conversion_baseline,true,3,
c4a6d52b,bit_manipulation,11100010,bit_manipulation_baseline,true,1,
c4ae8bd9,gravity_constant,122.02,gravity_constant_baseline,true,1,
c4b15c03,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
c4c86b79,numeral_system,XXXVI,numeral_system_baseline,true,4,
c4d2cf2c,bit_manipulation,01000000,bit_manipulation_baseline,true,3,
c4d37945,gravity_constant,214.37,gravity_constant_baseline,true,1,
c4d9c1cb,unit_conversion,24.95,unit_conversion_baseline,true,0,
c4ded23c,unit_conversion,83.47,unit_conversion_baseline,true,0,
c4e002ab,gravity_constant,43.93,gravity_constant_baseline,true,4,
c4e0b4e0,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c4f66ede,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c50cd56e,gravity_constant,90.1,gravity_constant_baseline,true,4,
c51cfc80,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c51de6da,gravity_constant,23.21,gravity_constant_baseline,true,4,
c5326116,numeral_system,LXIX,numeral_system_baseline,true,1,
c536c44c,bit_manipulation,10000001,bit_manipulation_baseline,true,0,
c539bcca,numeral_system,XLVI,numeral_system_baseline,true,1,
c540010b,gravity_constant,39.18,gravity_constant_baseline,true,1,
c541eb82,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c5452dd7,gravity_constant,18.22,gravity_constant_baseline,true,1,
c546a072,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c54765cd,bit_manipulation,00010001,bit_manipulation_baseline,true,2,
c54d890e,bit_manipulation,11010011,bit_manipulation_baseline,true,3,
c552685b,gravity_constant,180.88,gravity_constant_baseline,true,1,
c553fca8,unit_conversion,17.42,unit_conversion_baseline,true,1,
c55729f0,numeral_system,XXXII,numeral_system_baseline,true,0,
c5582800,gravity_constant,151.55,gravity_constant_baseline,true,1,
c561264c,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c56141ff,numeral_system,XII,numeral_system_baseline,true,1,
c564145e,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c5842a35,numeral_system,XVI,numeral_system_baseline,true,1,
c58451f9,bit_manipulation,10010100,bit_manipulation_baseline,true,3,
c5872355,bit_manipulation,01011001,bit_manipulation_baseline,true,1,
c5955a0a,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c59bb31a,numeral_system,XLIV,numeral_system_baseline,true,0,
c5ac66d3,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c5b058d6,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c5bd62f6,numeral_system,XI,numeral_system_baseline,true,1,
c5bea6cd,gravity_constant,113.05,gravity_constant_baseline,true,0,
c5bf415c,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c5c16455,gravity_constant,73.06,gravity_constant_baseline,true,1,
c5ce7236,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c5dd2a9b,bit_manipulation,00110011,bit_manipulation_baseline,true,4,
c5ed7cac,text_decryption,student draws secret,text_decryption_baseline,true,2,
c5f9313f,numeral_system,LXXII,numeral_system_baseline,true,0,
c601d300,gravity_constant,50.64,gravity_constant_baseline,true,1,
c60481e7,bit_manipulation,01011000,bit_manipulation_baseline,true,1,
c60e0b5e,numeral_system,XCIX,numeral_system_baseline,true,0,
c610fa83,numeral_system,LXXVIII,numeral_system_baseline,true,1,
c613082a,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c62359ea,bit_manipulation,01000000,bit_manipulation_baseline,true,0,
c625ba91,bit_manipulation,11111111,bit_manipulation_baseline,true,1,
c628614c,numeral_system,XXVI,numeral_system_baseline,true,2,
c628dd06,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c62e9b7d,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
c6357a21,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c6359bdd,numeral_system,VI,numeral_system_baseline,true,3,
c6382a0a,gravity_constant,42.26,gravity_constant_baseline,true,0,
c63d55a7,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c640593b,numeral_system,XVIII,numeral_system_baseline,true,0,
c644a425,gravity_constant,34.32,gravity_constant_baseline,true,3,
c64ebe75,numeral_system,XIX,numeral_system_baseline,true,2,
c65654a5,bit_manipulation,10001000,bit_manipulation_baseline,true,4,
c65911c6,numeral_system,II,numeral_system_baseline,true,2,
c65ab88f,numeral_system,LI,numeral_system_baseline,true,2,
c65adf3e,text_decryption,mouse studies the mysterious potion,text_decryption_baseline,true,0,
c6762dfb,text_decryption,cat sees the silver mirror,text_decryption_baseline,true,1,
c67e461d,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
c6961082,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c69805fe,bit_manipulation,11001011,bit_manipulation_baseline,true,2,
c69a5a03,numeral_system,LVII,numeral_system_baseline,true,0,
c69b17bf,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c6a1ba04,bit_manipulation,10000001,bit_manipulation_baseline,true,0,
c6a5f3f8,gravity_constant,160.32,gravity_constant_baseline,true,1,
c6aa132c,unit_conversion,69.98,unit_conversion_baseline,true,1,
c6ac4d1d,bit_manipulation,01111011,bit_manipulation_baseline,true,1,
c6adc475,unit_conversion,18.09,unit_conversion_baseline,true,4,
c6b21376,numeral_system,XXXI,numeral_system_baseline,true,1,
c6c03357,gravity_constant,15.75,gravity_constant_baseline,true,4,
c6c3376a,gravity_constant,16.03,gravity_constant_baseline,true,0,
c6c75305,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c6ccffe6,numeral_system,LXII,numeral_system_baseline,true,0,
c6d3c9a4,gravity_constant,66.78,gravity_constant_baseline,true,3,
c6da25af,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c6e60b82,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c6f31b15,numeral_system,IX,numeral_system_baseline,true,3,
c6f514af,text_decryption,teacher reads secret,text_decryption_baseline,true,1,
c6fa3e3f,bit_manipulation,00110011,bit_manipulation_baseline,true,1,
c6fe6285,numeral_system,XLII,numeral_system_baseline,true,0,
c70056a7,numeral_system,XCVII,numeral_system_baseline,true,3,
c7010f8f,gravity_constant,11.84,gravity_constant_baseline,true,1,
c7077b21,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
c708be9a,gravity_constant,19.04,gravity_constant_baseline,true,4,
c70fbbb3,unit_conversion,64.25,unit_conversion_baseline,true,0,
c711f9dd,bit_manipulation,01000000,bit_manipulation_baseline,true,1,
c7135daa,numeral_system,LXXI,numeral_system_baseline,true,4,
c7178491,unit_conversion,11.78,unit_conversion_baseline,true,3,
c71f26d6,bit_manipulation,00111011,bit_manipulation_baseline,true,2,
c728dd09,bit_manipulation,10100001,bit_manipulation_baseline,true,0,
c73562bf,unit_conversion,28.39,unit_conversion_baseline,true,0,
c73dc70f,unit_conversion,28.88,unit_conversion_baseline,true,2,
c73f87c4,unit_conversion,25.94,unit_conversion_baseline,true,2,
c7420a23,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
c744d26e,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
c748b04f,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c7492d2e,gravity_constant,61.63,gravity_constant_baseline,true,0,
c75c45b2,gravity_constant,38.93,gravity_constant_baseline,true,2,
c75d1d59,numeral_system,VII,numeral_system_baseline,true,1,
c763054a,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c763ba87,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
c7660833,bit_manipulation,01111000,bit_manipulation_baseline,true,1,
c76fc189,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c778da87,numeral_system,LXVIII,numeral_system_baseline,true,0,
c77b6f81,numeral_system,XCII,numeral_system_baseline,true,4,
c7844441,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c7849be5,unit_conversion,35.78,unit_conversion_baseline,true,2,
c78a5deb,unit_conversion,46.98,unit_conversion_baseline,true,0,
c79321e4,unit_conversion,23.80,unit_conversion_baseline,true,2,
c793c44d,unit_conversion,18.98,unit_conversion_baseline,true,0,
c7a37cda,bit_manipulation,10110010,bit_manipulation_baseline,true,0,
c7a4e09f,unit_conversion,8.12,unit_conversion_baseline,true,1,
c7a7b13a,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c7a95fda,gravity_constant,22.8,gravity_constant_baseline,true,3,
c7aae192,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
c7ad9cd4,numeral_system,LVI,numeral_system_baseline,true,4,
c7b79a3f,numeral_system,XLVIII,numeral_system_baseline,true,4,
c7bcab48,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
c7be75f8,bit_manipulation,00000000,bit_manipulation_baseline,true,1,
c7c8a024,gravity_constant,17.24,gravity_constant_baseline,true,1,
c7c9f6a1,gravity_constant,8.31,gravity_constant_baseline,true,0,
c7dd7d75,unit_conversion,14.18,unit_conversion_baseline,true,0,
c7e03ea1,unit_conversion,18.56,unit_conversion_baseline,true,2,
c7e1ae7d,gravity_constant,99.81,gravity_constant_baseline,true,2,
c7e6e08f,bit_manipulation,00011110,bit_manipulation_baseline,true,1,
c7f785b6,unit_conversion,31.44,unit_conversion_baseline,true,3,
c7f88491,numeral_system,IX,numeral_system_baseline,true,1,
c8009e3f,numeral_system,III,numeral_system_baseline,true,2,
c8059d42,gravity_constant,118.46,gravity_constant_baseline,true,2,
c8068f69,unit_conversion,53.05,unit_conversion_baseline,true,0,
c8084977,bit_manipulation,10001100,bit_manipulation_baseline,true,2,
c80b985a,text_decryption,the colorful turtle discovers,text_decryption_baseline,true,2,
c81411a2,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
c8199213,unit_conversion,26.78,unit_conversion_baseline,true,3,
c81e8ff4,numeral_system,LXXXII,numeral_system_baseline,true,0,
c8200012,gravity_constant,17.22,gravity_constant_baseline,true,2,
c825ac2a,bit_manipulation,00000111,bit_manipulation_baseline,true,3,
